config_id,seed,case_id,allocation_unit,sets,hash,capacity_bytes,hits,misses,requests
BRRIP_u128_s64_h0_c937,11,340,128,64,0,24576,0,11264,11264
BRRIP_u128_s64_h0_c937,29,340,128,64,0,24576,0,11264,11264
BRRIP_u128_s64_h0_c937,47,340,128,64,0,24576,0,11264,11264
LRU_u128_s4_h0_c1000,0,341,128,4,0,28672,0,11264,11264
LRU_u128_s16_h2_c1000,0,341,128,16,2,28672,0,11264,11264
LRU_u128_s64_h0_c1000,0,341,128,64,0,24576,0,11264,11264
FIFO_u128_s16_h2_c1062,0,341,128,16,2,28672,0,11264,11264
FIFO_u128_s64_h0_c1000,0,341,128,64,0,24576,0,11264,11264
RANDOM_u128_s64_h1_c937,11,341,128,64,1,24576,2236,9028,11264
RANDOM_u128_s64_h1_c937,29,341,128,64,1,24576,2200,9064,11264
RANDOM_u128_s64_h1_c937,47,341,128,64,1,24576,2224,9040,11264
CLOCK_u128_s16_h2_c1062,0,341,128,16,2,28672,0,11264,11264
SRRIP_u128_s64_h1_c937,0,341,128,64,1,24576,0,11264,11264
BRRIP_u128_s64_h0_c937,11,341,128,64,0,24576,0,11264,11264
BRRIP_u128_s64_h0_c937,29,341,128,64,0,24576,0,11264,11264
BRRIP_u128_s64_h0_c937,47,341,128,64,0,24576,0,11264,11264
LRU_u128_s4_h0_c1000,0,342,128,4,0,28672,6253,5011,11264
LRU_u128_s16_h2_c1000,0,342,128,16,2,28672,6253,5011,11264
LRU_u128_s64_h0_c1000,0,342,128,64,0,24576,5357,5907,11264
FIFO_u128_s16_h2_c1062,0,342,128,16,2,28672,5020,6244,11264
FIFO_u128_s64_h0_c1000,0,342,128,64,0,24576,4973,6291,11264
RANDOM_u128_s64_h1_c937,11,342,128,64,1,24576,4574,6690,11264
RANDOM_u128_s64_h1_c937,29,342,128,64,1,24576,4470,6794,11264
RANDOM_u128_s64_h1_c937,47,342,128,64,1,24576,4432,6832,11264
CLOCK_u128_s16_h2_c1062,0,342,128,16,2,28672,5020,6244,11264
SRRIP_u128_s64_h1_c937,0,342,128,64,1,24576,5357,5907,11264
BRRIP_u128_s64_h0_c937,11,342,128,64,0,24576,5357,5907,11264
BRRIP_u128_s64_h0_c937,29,342,128,64,0,24576,5357,5907,11264
BRRIP_u128_s64_h0_c937,47,342,128,64,0,24576,5357,5907,11264
LRU_u128_s4_h0_c1000,0,343,128,4,0,28672,6253,5011,11264
LRU_u128_s16_h2_c1000,0,343,128,16,2,28672,6253,5011,11264
LRU_u128_s64_h0_c1000,0,343,128,64,0,24576,5357,5907,11264
FIFO_u128_s16_h2_c1062,0,343,128,16,2,28672,5068,6196,11264
FIFO_u128_s64_h0_c1000,0,343,128,64,0,24576,4973,6291,11264
RANDOM_u128_s64_h1_c937,11,343,128,64,1,24576,4505,6759,11264
RANDOM_u128_s64_h1_c937,29,343,128,64,1,24576,4514,6750,11264
RANDOM_u128_s64_h1_c937,47,343,128,64,1,24576,4466,6798,11264
CLOCK_u128_s16_h2_c1062,0,343,128,16,2,28672,5068,6196,11264
SRRIP_u128_s64_h1_c937,0,343,128,64,1,24576,5357,5907,11264
BRRIP_u128_s64_h0_c937,11,343,128,64,0,24576,5357,5907,11264
BRRIP_u128_s64_h0_c937,29,343,128,64,0,24576,5357,5907,11264
BRRIP_u128_s64_h0_c937,47,343,128,64,0,24576,5357,5907,11264
LRU_u128_s4_h0_c1000,0,344,128,4,0,28672,0,11264,11264
LRU_u128_s16_h2_c1000,0,344,128,16,2,28672,616,10648,11264
LRU_u128_s64_h0_c1000,0,344,128,64,0,24576,0,11264,11264
FIFO_u128_s16_h2_c1062,0,344,128,16,2,28672,0,11264,11264
FIFO_u128_s64_h0_c1000,0,344,128,64,0,24576,0,11264,11264
RANDOM_u128_s64_h1_c937,11,344,128,64,1,24576,218,11046,11264
RANDOM_u128_s64_h1_c937,29,344,128,64,1,24576,204,11060,11264
RANDOM_u128_s64_h1_c937,47,344,128,64,1,24576,198,11066,11264
CLOCK_u128_s16_h2_c1062,0,344,128,16,2,28672,42,11222,11264
SRRIP_u128_s64_h1_c937,0,344,128,64,1,24576,74,11190,11264
BRRIP_u128_s64_h0_c937,11,344,128,64,0,24576,2124,9140,11264
BRRIP_u128_s64_h0_c937,29,344,128,64,0,24576,2092,9172,11264
BRRIP_u128_s64_h0_c937,47,344,128,64,0,24576,2281,8983,11264
LRU_u128_s4_h0_c1000,0,345,128,4,0,28672,0,11264,11264
LRU_u128_s16_h2_c1000,0,345,128,16,2,28672,420,10844,11264
LRU_u128_s64_h0_c1000,0,345,128,64,0,24576,0,11264,11264
FIFO_u128_s16_h2_c1062,0,345,128,16,2,28672,0,11264,11264
FIFO_u128_s64_h0_c1000,0,345,128,64,0,24576,0,11264,11264
RANDOM_u128_s64_h1_c937,11,345,128,64,1,24576,250,11014,11264
RANDOM_u128_s64_h1_c937,29,345,128,64,1,24576,262,11002,11264
RANDOM_u128_s64_h1_c937,47,345,128,64,1,24576,177,11087,11264
CLOCK_u128_s16_h2_c1062,0,345,128,16,2,28672,59,11205,11264
SRRIP_u128_s64_h1_c937,0,345,128,64,1,24576,71,11193,11264
BRRIP_u128_s64_h0_c937,11,345,128,64,0,24576,2124,9140,11264
BRRIP_u128_s64_h0_c937,29,345,128,64,0,24576,2092,9172,11264
BRRIP_u128_s64_h0_c937,47,345,128,64,0,24576,2281,8983,11264
LRU_u128_s4_h0_c1000,0,346,128,4,0,28672,0,11264,11264
LRU_u128_s16_h2_c1000,0,346,128,16,2,28672,588,10676,11264
LRU_u128_s64_h0_c1000,0,346,128,64,0,24576,0,11264,11264
FIFO_u128_s16_h2_c1062,0,346,128,16,2,28672,0,11264,11264
FIFO_u128_s64_h0_c1000,0,346,128,64,0,24576,0,11264,11264
RANDOM_u128_s64_h1_c937,11,346,128,64,1,24576,193,11071,11264
RANDOM_u128_s64_h1_c937,29,346,128,64,1,24576,192,11072,11264
RANDOM_u128_s64_h1_c937,47,346,128,64,1,24576,185,11079,11264
CLOCK_u128_s16_h2_c1062,0,346,128,16,2,28672,345,10919,11264
SRRIP_u128_s64_h1_c937,0,346,128,64,1,24576,120,11144,11264
BRRIP_u128_s64_h0_c937,11,346,128,64,0,24576,2323,8941,11264
BRRIP_u128_s64_h0_c937,29,346,128,64,0,24576,2248,9016,11264
BRRIP_u128_s64_h0_c937,47,346,128,64,0,24576,2273,8991,11264
LRU_u128_s4_h0_c1000,0,347,128,4,0,28672,0,11264,11264
LRU_u128_s16_h2_c1000,0,347,128,16,2,28672,308,10956,11264
LRU_u128_s64_h0_c1000,0,347,128,64,0,24576,0,11264,11264
FIFO_u128_s16_h2_c1062,0,347,128,16,2,28672,0,11264,11264
FIFO_u128_s64_h0_c1000,0,347,128,64,0,24576,0,11264,11264
RANDOM_u128_s64_h1_c937,11,347,128,64,1,24576,194,11070,11264
RANDOM_u128_s64_h1_c937,29,347,128,64,1,24576,170,11094,11264
RANDOM_u128_s64_h1_c937,47,347,128,64,1,24576,209,11055,11264
CLOCK_u128_s16_h2_c1062,0,347,128,16,2,28672,202,11062,11264
SRRIP_u128_s64_h1_c937,0,347,128,64,1,24576,118,11146,11264
BRRIP_u128_s64_h0_c937,11,347,128,64,0,24576,2323,8941,11264
BRRIP_u128_s64_h0_c937,29,347,128,64,0,24576,2248,9016,11264
BRRIP_u128_s64_h0_c937,47,347,128,64,0,24576,2273,8991,11264
LRU_u128_s4_h0_c1000,0,348,128,4,0,28672,0,11264,11264
LRU_u128_s16_h2_c1000,0,348,128,16,2,28672,616,10648,11264
LRU_u128_s64_h0_c1000,0,348,128,64,0,24576,0,11264,11264
FIFO_u128_s16_h2_c1062,0,348,128,16,2,28672,0,11264,11264
FIFO_u128_s64_h0_c1000,0,348,128,64,0,24576,0,11264,11264
RANDOM_u128_s64_h1_c937,11,348,128,64,1,24576,212,11052,11264
RANDOM_u128_s64_h1_c937,29,348,128,64,1,24576,208,11056,11264
RANDOM_u128_s64_h1_c937,47,348,128,64,1,24576,215,11049,11264
CLOCK_u128_s16_h2_c1062,0,348,128,16,2,28672,189,11075,11264
SRRIP_u128_s64_h1_c937,0,348,128,64,1,24576,124,11140,11264
BRRIP_u128_s64_h0_c937,11,348,128,64,0,24576,2260,9004,11264
BRRIP_u128_s64_h0_c937,29,348,128,64,0,24576,2122,9142,11264
BRRIP_u128_s64_h0_c937,47,348,128,64,0,24576,2250,9014,11264
LRU_u128_s4_h0_c1000,0,349,128,4,0,28672,0,11264,11264
LRU_u128_s16_h2_c1000,0,349,128,16,2,28672,364,10900,11264
LRU_u128_s64_h0_c1000,0,349,128,64,0,24576,0,11264,11264
FIFO_u128_s16_h2_c1062,0,349,128,16,2,28672,0,11264,11264
FIFO_u128_s64_h0_c1000,0,349,128,64,0,24576,0,11264,11264
RANDOM_u128_s64_h1_c937,11,349,128,64,1,24576,208,11056,11264
RANDOM_u128_s64_h1_c937,29,349,128,64,1,24576,176,11088,11264
RANDOM_u128_s64_h1_c937,47,349,128,64,1,24576,166,11098,11264
CLOCK_u128_s16_h2_c1062,0,349,128,16,2,28672,27,11237,11264
SRRIP_u128_s64_h1_c937,0,349,128,64,1,24576,109,11155,11264
BRRIP_u128_s64_h0_c937,11,349,128,64,0,24576,2260,9004,11264
BRRIP_u128_s64_h0_c937,29,349,128,64,0,24576,2122,9142,11264
BRRIP_u128_s64_h0_c937,47,349,128,64,0,24576,2250,9014,11264
LRU_u128_s4_h0_c1000,0,350,128,4,0,28672,0,2816,2816
LRU_u128_s16_h2_c1000,0,350,128,16,2,28672,0,2816,2816
LRU_u128_s64_h0_c1000,0,350,128,64,0,24576,0,2816,2816
FIFO_u128_s16_h2_c1062,0,350,128,16,2,28672,0,2816,2816
FIFO_u128_s64_h0_c1000,0,350,128,64,0,24576,0,2816,2816
RANDOM_u128_s64_h1_c937,11,350,128,64,1,24576,560,2256,2816
RANDOM_u128_s64_h1_c937,29,350,128,64,1,24576,563,2253,2816
RANDOM_u128_s64_h1_c937,47,350,128,64,1,24576,557,2259,2816
CLOCK_u128_s16_h2_c1062,0,350,128,16,2,28672,0,2816,2816
SRRIP_u128_s64_h1_c937,0,350,128,64,1,24576,0,2816,2816
BRRIP_u128_s64_h0_c937,11,350,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,29,350,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,47,350,128,64,0,24576,896,1920,2816
LRU_u128_s4_h0_c1000,0,351,128,4,0,28672,0,2816,2816
LRU_u128_s16_h2_c1000,0,351,128,16,2,28672,0,2816,2816
LRU_u128_s64_h0_c1000,0,351,128,64,0,24576,0,2816,2816
FIFO_u128_s16_h2_c1062,0,351,128,16,2,28672,0,2816,2816
FIFO_u128_s64_h0_c1000,0,351,128,64,0,24576,0,2816,2816
RANDOM_u128_s64_h1_c937,11,351,128,64,1,24576,559,2257,2816
RANDOM_u128_s64_h1_c937,29,351,128,64,1,24576,550,2266,2816
RANDOM_u128_s64_h1_c937,47,351,128,64,1,24576,556,2260,2816
CLOCK_u128_s16_h2_c1062,0,351,128,16,2,28672,0,2816,2816
SRRIP_u128_s64_h1_c937,0,351,128,64,1,24576,0,2816,2816
BRRIP_u128_s64_h0_c937,11,351,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,29,351,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,47,351,128,64,0,24576,896,1920,2816
LRU_u128_s4_h0_c1000,0,352,128,4,0,28672,1561,1255,2816
LRU_u128_s16_h2_c1000,0,352,128,16,2,28672,1561,1255,2816
LRU_u128_s64_h0_c1000,0,352,128,64,0,24576,1337,1479,2816
FIFO_u128_s16_h2_c1062,0,352,128,16,2,28672,1255,1561,2816
FIFO_u128_s64_h0_c1000,0,352,128,64,0,24576,1241,1575,2816
RANDOM_u128_s64_h1_c937,11,352,128,64,1,24576,1142,1674,2816
RANDOM_u128_s64_h1_c937,29,352,128,64,1,24576,1116,1700,2816
RANDOM_u128_s64_h1_c937,47,352,128,64,1,24576,1108,1708,2816
CLOCK_u128_s16_h2_c1062,0,352,128,16,2,28672,1255,1561,2816
SRRIP_u128_s64_h1_c937,0,352,128,64,1,24576,1332,1484,2816
BRRIP_u128_s64_h0_c937,11,352,128,64,0,24576,897,1919,2816
BRRIP_u128_s64_h0_c937,29,352,128,64,0,24576,902,1914,2816
BRRIP_u128_s64_h0_c937,47,352,128,64,0,24576,900,1916,2816
LRU_u128_s4_h0_c1000,0,353,128,4,0,28672,1561,1255,2816
LRU_u128_s16_h2_c1000,0,353,128,16,2,28672,1561,1255,2816
LRU_u128_s64_h0_c1000,0,353,128,64,0,24576,1337,1479,2816
FIFO_u128_s16_h2_c1062,0,353,128,16,2,28672,1267,1549,2816
FIFO_u128_s64_h0_c1000,0,353,128,64,0,24576,1241,1575,2816
RANDOM_u128_s64_h1_c937,11,353,128,64,1,24576,1124,1692,2816
RANDOM_u128_s64_h1_c937,29,353,128,64,1,24576,1127,1689,2816
RANDOM_u128_s64_h1_c937,47,353,128,64,1,24576,1115,1701,2816
CLOCK_u128_s16_h2_c1062,0,353,128,16,2,28672,1267,1549,2816
SRRIP_u128_s64_h1_c937,0,353,128,64,1,24576,1332,1484,2816
BRRIP_u128_s64_h0_c937,11,353,128,64,0,24576,897,1919,2816
BRRIP_u128_s64_h0_c937,29,353,128,64,0,24576,902,1914,2816
BRRIP_u128_s64_h0_c937,47,353,128,64,0,24576,900,1916,2816
LRU_u128_s4_h0_c1000,0,354,128,4,0,28672,0,2816,2816
LRU_u128_s16_h2_c1000,0,354,128,16,2,28672,0,2816,2816
LRU_u128_s64_h0_c1000,0,354,128,64,0,24576,0,2816,2816
FIFO_u128_s16_h2_c1062,0,354,128,16,2,28672,0,2816,2816
FIFO_u128_s64_h0_c1000,0,354,128,64,0,24576,0,2816,2816
RANDOM_u128_s64_h1_c937,11,354,128,64,1,24576,563,2253,2816
RANDOM_u128_s64_h1_c937,29,354,128,64,1,24576,554,2262,2816
RANDOM_u128_s64_h1_c937,47,354,128,64,1,24576,572,2244,2816
CLOCK_u128_s16_h2_c1062,0,354,128,16,2,28672,0,2816,2816
SRRIP_u128_s64_h1_c937,0,354,128,64,1,24576,0,2816,2816
BRRIP_u128_s64_h0_c937,11,354,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,29,354,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,47,354,128,64,0,24576,896,1920,2816
LRU_u128_s4_h0_c1000,0,355,128,4,0,28672,0,2816,2816
LRU_u128_s16_h2_c1000,0,355,128,16,2,28672,0,2816,2816
LRU_u128_s64_h0_c1000,0,355,128,64,0,24576,0,2816,2816
FIFO_u128_s16_h2_c1062,0,355,128,16,2,28672,0,2816,2816
FIFO_u128_s64_h0_c1000,0,355,128,64,0,24576,0,2816,2816
RANDOM_u128_s64_h1_c937,11,355,128,64,1,24576,539,2277,2816
RANDOM_u128_s64_h1_c937,29,355,128,64,1,24576,547,2269,2816
RANDOM_u128_s64_h1_c937,47,355,128,64,1,24576,568,2248,2816
CLOCK_u128_s16_h2_c1062,0,355,128,16,2,28672,0,2816,2816
SRRIP_u128_s64_h1_c937,0,355,128,64,1,24576,0,2816,2816
BRRIP_u128_s64_h0_c937,11,355,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,29,355,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,47,355,128,64,0,24576,896,1920,2816
LRU_u128_s4_h0_c1000,0,356,128,4,0,28672,0,2816,2816
LRU_u128_s16_h2_c1000,0,356,128,16,2,28672,0,2816,2816
LRU_u128_s64_h0_c1000,0,356,128,64,0,24576,0,2816,2816
FIFO_u128_s16_h2_c1062,0,356,128,16,2,28672,0,2816,2816
FIFO_u128_s64_h0_c1000,0,356,128,64,0,24576,0,2816,2816
RANDOM_u128_s64_h1_c937,11,356,128,64,1,24576,548,2268,2816
RANDOM_u128_s64_h1_c937,29,356,128,64,1,24576,536,2280,2816
RANDOM_u128_s64_h1_c937,47,356,128,64,1,24576,544,2272,2816
CLOCK_u128_s16_h2_c1062,0,356,128,16,2,28672,0,2816,2816
SRRIP_u128_s64_h1_c937,0,356,128,64,1,24576,0,2816,2816
BRRIP_u128_s64_h0_c937,11,356,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,29,356,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,47,356,128,64,0,24576,894,1922,2816
LRU_u128_s4_h0_c1000,0,357,128,4,0,28672,0,2816,2816
LRU_u128_s16_h2_c1000,0,357,128,16,2,28672,0,2816,2816
LRU_u128_s64_h0_c1000,0,357,128,64,0,24576,0,2816,2816
FIFO_u128_s16_h2_c1062,0,357,128,16,2,28672,0,2816,2816
FIFO_u128_s64_h0_c1000,0,357,128,64,0,24576,0,2816,2816
RANDOM_u128_s64_h1_c937,11,357,128,64,1,24576,539,2277,2816
RANDOM_u128_s64_h1_c937,29,357,128,64,1,24576,517,2299,2816
RANDOM_u128_s64_h1_c937,47,357,128,64,1,24576,545,2271,2816
CLOCK_u128_s16_h2_c1062,0,357,128,16,2,28672,0,2816,2816
SRRIP_u128_s64_h1_c937,0,357,128,64,1,24576,0,2816,2816
BRRIP_u128_s64_h0_c937,11,357,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,29,357,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,47,357,128,64,0,24576,894,1922,2816
LRU_u128_s4_h0_c1000,0,358,128,4,0,28672,0,2816,2816
LRU_u128_s16_h2_c1000,0,358,128,16,2,28672,0,2816,2816
LRU_u128_s64_h0_c1000,0,358,128,64,0,24576,0,2816,2816
FIFO_u128_s16_h2_c1062,0,358,128,16,2,28672,0,2816,2816
FIFO_u128_s64_h0_c1000,0,358,128,64,0,24576,0,2816,2816
RANDOM_u128_s64_h1_c937,11,358,128,64,1,24576,540,2276,2816
RANDOM_u128_s64_h1_c937,29,358,128,64,1,24576,559,2257,2816
RANDOM_u128_s64_h1_c937,47,358,128,64,1,24576,536,2280,2816
CLOCK_u128_s16_h2_c1062,0,358,128,16,2,28672,0,2816,2816
SRRIP_u128_s64_h1_c937,0,358,128,64,1,24576,0,2816,2816
BRRIP_u128_s64_h0_c937,11,358,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,29,358,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,47,358,128,64,0,24576,896,1920,2816
LRU_u128_s4_h0_c1000,0,359,128,4,0,28672,0,2816,2816
LRU_u128_s16_h2_c1000,0,359,128,16,2,28672,0,2816,2816
LRU_u128_s64_h0_c1000,0,359,128,64,0,24576,0,2816,2816
FIFO_u128_s16_h2_c1062,0,359,128,16,2,28672,0,2816,2816
FIFO_u128_s64_h0_c1000,0,359,128,64,0,24576,0,2816,2816
RANDOM_u128_s64_h1_c937,11,359,128,64,1,24576,572,2244,2816
RANDOM_u128_s64_h1_c937,29,359,128,64,1,24576,559,2257,2816
RANDOM_u128_s64_h1_c937,47,359,128,64,1,24576,562,2254,2816
CLOCK_u128_s16_h2_c1062,0,359,128,16,2,28672,0,2816,2816
SRRIP_u128_s64_h1_c937,0,359,128,64,1,24576,0,2816,2816
BRRIP_u128_s64_h0_c937,11,359,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,29,359,128,64,0,24576,896,1920,2816
BRRIP_u128_s64_h0_c937,47,359,128,64,0,24576,896,1920,2816
LRU_u128_s4_h0_c1000,0,360,128,4,0,98304,0,5632,5632
LRU_u128_s16_h2_c1000,0,360,128,16,2,98304,0,5632,5632
LRU_u128_s64_h0_c1000,0,360,128,64,0,98304,0,5632,5632
FIFO_u128_s16_h2_c1062,0,360,128,16,2,102400,0,5632,5632
FIFO_u128_s64_h0_c1000,0,360,128,64,0,98304,0,5632,5632
RANDOM_u128_s64_h1_c937,11,360,128,64,1,90112,0,5632,5632
RANDOM_u128_s64_h1_c937,29,360,128,64,1,90112,0,5632,5632
RANDOM_u128_s64_h1_c937,47,360,128,64,1,90112,0,5632,5632
CLOCK_u128_s16_h2_c1062,0,360,128,16,2,102400,0,5632,5632
SRRIP_u128_s64_h1_c937,0,360,128,64,1,90112,0,5632,5632
BRRIP_u128_s64_h0_c937,11,360,128,64,0,90112,0,5632,5632
BRRIP_u128_s64_h0_c937,29,360,128,64,0,90112,0,5632,5632
BRRIP_u128_s64_h0_c937,47,360,128,64,0,90112,0,5632,5632
LRU_u128_s4_h0_c1000,0,361,128,4,0,98304,0,5632,5632
LRU_u128_s16_h2_c1000,0,361,128,16,2,98304,0,5632,5632
LRU_u128_s64_h0_c1000,0,361,128,64,0,98304,0,5632,5632
FIFO_u128_s16_h2_c1062,0,361,128,16,2,102400,0,5632,5632
FIFO_u128_s64_h0_c1000,0,361,128,64,0,98304,0,5632,5632
RANDOM_u128_s64_h1_c937,11,361,128,64,1,90112,0,5632,5632
RANDOM_u128_s64_h1_c937,29,361,128,64,1,90112,0,5632,5632
RANDOM_u128_s64_h1_c937,47,361,128,64,1,90112,0,5632,5632
CLOCK_u128_s16_h2_c1062,0,361,128,16,2,102400,0,5632,5632
SRRIP_u128_s64_h1_c937,0,361,128,64,1,90112,0,5632,5632
BRRIP_u128_s64_h0_c937,11,361,128,64,0,90112,0,5632,5632
BRRIP_u128_s64_h0_c937,29,361,128,64,0,90112,0,5632,5632
BRRIP_u128_s64_h0_c937,47,361,128,64,0,90112,0,5632,5632
LRU_u128_s4_h0_c1000,0,362,128,4,0,98304,0,1408,1408
LRU_u128_s16_h2_c1000,0,362,128,16,2,98304,0,1408,1408
LRU_u128_s64_h0_c1000,0,362,128,64,0,98304,0,1408,1408
FIFO_u128_s16_h2_c1062,0,362,128,16,2,102400,0,1408,1408
FIFO_u128_s64_h0_c1000,0,362,128,64,0,98304,0,1408,1408
RANDOM_u128_s64_h1_c937,11,362,128,64,1,90112,0,1408,1408
RANDOM_u128_s64_h1_c937,29,362,128,64,1,90112,0,1408,1408
RANDOM_u128_s64_h1_c937,47,362,128,64,1,90112,0,1408,1408
CLOCK_u128_s16_h2_c1062,0,362,128,16,2,102400,0,1408,1408
SRRIP_u128_s64_h1_c937,0,362,128,64,1,90112,0,1408,1408
BRRIP_u128_s64_h0_c937,11,362,128,64,0,90112,0,1408,1408
BRRIP_u128_s64_h0_c937,29,362,128,64,0,90112,0,1408,1408
BRRIP_u128_s64_h0_c937,47,362,128,64,0,90112,0,1408,1408
LRU_u128_s4_h0_c1000,0,363,128,4,0,98304,0,1408,1408
LRU_u128_s16_h2_c1000,0,363,128,16,2,98304,0,1408,1408
LRU_u128_s64_h0_c1000,0,363,128,64,0,98304,0,1408,1408
FIFO_u128_s16_h2_c1062,0,363,128,16,2,102400,0,1408,1408
FIFO_u128_s64_h0_c1000,0,363,128,64,0,98304,0,1408,1408
RANDOM_u128_s64_h1_c937,11,363,128,64,1,90112,0,1408,1408
RANDOM_u128_s64_h1_c937,29,363,128,64,1,90112,0,1408,1408
RANDOM_u128_s64_h1_c937,47,363,128,64,1,90112,0,1408,1408
CLOCK_u128_s16_h2_c1062,0,363,128,16,2,102400,0,1408,1408
SRRIP_u128_s64_h1_c937,0,363,128,64,1,90112,0,1408,1408
BRRIP_u128_s64_h0_c937,11,363,128,64,0,90112,0,1408,1408
BRRIP_u128_s64_h0_c937,29,363,128,64,0,90112,0,1408,1408
BRRIP_u128_s64_h0_c937,47,363,128,64,0,90112,0,1408,1408
LRU_u128_s4_h0_c1000,0,364,128,4,0,98304,0,25600,25600
LRU_u128_s16_h2_c1000,0,364,128,16,2,98304,0,25600,25600
LRU_u128_s64_h0_c1000,0,364,128,64,0,98304,0,25600,25600
FIFO_u128_s16_h2_c1062,0,364,128,16,2,102400,0,25600,25600
FIFO_u128_s64_h0_c1000,0,364,128,64,0,98304,0,25600,25600
RANDOM_u128_s64_h1_c937,11,364,128,64,1,90112,0,25600,25600
RANDOM_u128_s64_h1_c937,29,364,128,64,1,90112,0,25600,25600
RANDOM_u128_s64_h1_c937,47,364,128,64,1,90112,0,25600,25600
CLOCK_u128_s16_h2_c1062,0,364,128,16,2,102400,0,25600,25600
SRRIP_u128_s64_h1_c937,0,364,128,64,1,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,11,364,128,64,0,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,29,364,128,64,0,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,47,364,128,64,0,90112,0,25600,25600
LRU_u128_s4_h0_c1000,0,365,128,4,0,98304,0,25600,25600
LRU_u128_s16_h2_c1000,0,365,128,16,2,98304,0,25600,25600
LRU_u128_s64_h0_c1000,0,365,128,64,0,98304,0,25600,25600
FIFO_u128_s16_h2_c1062,0,365,128,16,2,102400,0,25600,25600
FIFO_u128_s64_h0_c1000,0,365,128,64,0,98304,0,25600,25600
RANDOM_u128_s64_h1_c937,11,365,128,64,1,90112,0,25600,25600
RANDOM_u128_s64_h1_c937,29,365,128,64,1,90112,0,25600,25600
RANDOM_u128_s64_h1_c937,47,365,128,64,1,90112,0,25600,25600
CLOCK_u128_s16_h2_c1062,0,365,128,16,2,102400,0,25600,25600
SRRIP_u128_s64_h1_c937,0,365,128,64,1,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,11,365,128,64,0,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,29,365,128,64,0,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,47,365,128,64,0,90112,0,25600,25600
LRU_u128_s4_h0_c1000,0,366,128,4,0,98304,0,6400,6400
LRU_u128_s16_h2_c1000,0,366,128,16,2,98304,0,6400,6400
LRU_u128_s64_h0_c1000,0,366,128,64,0,98304,0,6400,6400
FIFO_u128_s16_h2_c1062,0,366,128,16,2,102400,0,6400,6400
FIFO_u128_s64_h0_c1000,0,366,128,64,0,98304,0,6400,6400
RANDOM_u128_s64_h1_c937,11,366,128,64,1,90112,0,6400,6400
RANDOM_u128_s64_h1_c937,29,366,128,64,1,90112,0,6400,6400
RANDOM_u128_s64_h1_c937,47,366,128,64,1,90112,0,6400,6400
CLOCK_u128_s16_h2_c1062,0,366,128,16,2,102400,0,6400,6400
SRRIP_u128_s64_h1_c937,0,366,128,64,1,90112,0,6400,6400
BRRIP_u128_s64_h0_c937,11,366,128,64,0,90112,0,6400,6400
BRRIP_u128_s64_h0_c937,29,366,128,64,0,90112,0,6400,6400
BRRIP_u128_s64_h0_c937,47,366,128,64,0,90112,0,6400,6400
LRU_u128_s4_h0_c1000,0,367,128,4,0,98304,0,6400,6400
LRU_u128_s16_h2_c1000,0,367,128,16,2,98304,0,6400,6400
LRU_u128_s64_h0_c1000,0,367,128,64,0,98304,0,6400,6400
FIFO_u128_s16_h2_c1062,0,367,128,16,2,102400,0,6400,6400
FIFO_u128_s64_h0_c1000,0,367,128,64,0,98304,0,6400,6400
RANDOM_u128_s64_h1_c937,11,367,128,64,1,90112,0,6400,6400
RANDOM_u128_s64_h1_c937,29,367,128,64,1,90112,0,6400,6400
RANDOM_u128_s64_h1_c937,47,367,128,64,1,90112,0,6400,6400
CLOCK_u128_s16_h2_c1062,0,367,128,16,2,102400,0,6400,6400
SRRIP_u128_s64_h1_c937,0,367,128,64,1,90112,0,6400,6400
BRRIP_u128_s64_h0_c937,11,367,128,64,0,90112,0,6400,6400
BRRIP_u128_s64_h0_c937,29,367,128,64,0,90112,0,6400,6400
BRRIP_u128_s64_h0_c937,47,367,128,64,0,90112,0,6400,6400
LRU_u128_s4_h0_c1000,0,368,128,4,0,98304,0,36864,36864
LRU_u128_s16_h2_c1000,0,368,128,16,2,98304,0,36864,36864
LRU_u128_s64_h0_c1000,0,368,128,64,0,98304,0,36864,36864
